-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.7946860047852199,-0.571429482476939,-0.1454835092451385,0.26350448951822925,0.5901008676848343,0.7995103538490936,0.763867528375555,0.8875693941718097,1.1330665357130159,1.9659619164561026,2.151487662628302,1.9975777659842475,1.5244942789190454,1.0830345412399396,1.9287865777544437,1.536084107742727,1.9251283238465138,1.6415092400971603,1.412612868922138,1.3036646519075978,0.8283429233251264,0.6226694686707643,0.8923605096413494,-0.8752130032473708,-0.8181285012668402,-0.7940617207804643,-0.717978121851698,-0.6857492921291759,0.5489976707120693,0.69070786111183,0.9226426141826232
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.7955976592605596,-0.8294727016213461,-0.2785953058372101,0.24935433189314699,0.47164708030210745,0.36183388723889726,0.45178611243937267,0.7603523494802498,1.6258433702610011,1.770553258307344,1.7913245558903637,1.3902175229157092,1.133164838040666,1.7380447451470935,1.538972353378691,1.950180569719192,1.6738936334838892,1.127696419205572,0.8925663799427435,0.46731576161075045,0.16366265788253379,0.8790064982685846,0.3259268211846791,0.4217491378462122,0.16827822028538417,-0.19536823452203908,-0.14101071888882896,0.4071797886091109,0.5225873553280049,0.7539234318838051
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9458642326997285,-1.0405291751812655,-0.44433548370066833,-0.08504525144128827,-0.3467311507797334,-0.3466138852733764,0.014923977014718325,0.8522404024446926,0.714913002265367,0.6515556318644475,0.4173444228160647,-0.09416311811505057,1.057377190208175,0.9343662669168884,1.2916643924945042,1.1892072124625117,0.40493042543928287,0.292406870603678,0.0878984763774117,-0.18034672921785316,0.8968118467656042,0.45297045646114575,0.6575582808969306,0.7319744357643623,0.8677736899085291,0.6826395132166767,0.3262306435149446,0.41217985899235837,0.6495085417064235
-0.4446480116192595,-1.137106056165405,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-0.9998789802009813,-1.1835914452183,-1.3022832902034565,-1.3997306867399724,-1.3977801650834893,-1.3370869628394315,-1.287894440547828,-0.8074109488780615,-0.8471186291606,-0.5914389656703408,-0.6337395167055102,-0.8294565680479992,-0.7811901374300596,-0.7860384502192225,-0.7491628226410952,-0.7954621892932475,-0.7844500567357453,-0.4504338557058887,-0.28236342293524114,-0.5600708415744732,-0.7952616181270662,-0.7496626012852077,-0.3003835596609281,-0.2223578061062554,-0.15683965129973124,-0.28190811788055464,-0.7691934940006947,0.32055214140516325,0.6128082527795604,1.0661941796403989,0.8200251278538009,0.7830732134822256,0.7727543167230401,0.5147429222649179,0.19904648055571642,0.8778936639875208,0.33136184301468835,0.6630263189966574,0.8459725537830638,0.9000335594967795,0.7515065894796789,0.5452325941960615,0.5031405804052488,0.6361383423544417
0.6255394819330804,0.3037274108165063,-0.39069616301738297,-1.0195682116956093,-1.0226192181041935,-0.9551309241184297,-0.9578068430452059,-1.108943674603791,-1.2516852486687793,-1.3232852776655126,-1.2171416019002401,-1.147858565021685,-0.9260696181294018,-0.10690253121356354,0.06124904737718103,0.4264698640675828,0.5291581012482123,0.4056708470312073,0.19076415974011054,-0.18542647854450092,0.20435252932066203,0.32688471753401044,0.38799833787020527,0.47270720658434257,0.4791496723741208,0.3017598948851438,-0.09414903201879098,-0.2672241452736371,-0.23591664567623577,-0.41282500826673435,-0.49114580225759,-0.6492690541160975,-1.1806076539514843,-0.429828164537457,-0.2180437418327575,0.13329626190542412,0.5933343741466977,0.7998330046420234,0.7760518964446832,0.41601699600522246,0.19511494470314059,0.7309995388871077,0.26002718149581655,0.5898913094128114,0.7347719355930421,0.9021842174693296,0.8479204962478818,0.5515077217227411,0.6480504193457847,0.7863939160243325
0.8629974972197699,0.7173989859843182,0.6844619783713304,0.45051771153345743,-0.11311694567691088,-0.5161677704647591,-0.8046379687124612,-0.8391159532999697,-1.1202708907939924,-0.9969221850783965,-0.6096061893982095,-0.5122264951319574,-0.04889669206720112,0.6307189152013715,0.7233416579509777,0.8708910208363577,0.9898444652837255,1.0686740246907813,1.5088404453720052,1.4544643236982597,1.2803597778820404,0.9194234212057748,0.8150595138624265,0.9582900775000134,1.0320907080815098,0.9125121504816375,0.7790255878362395,0.7490315914871986,0.8233414410032789,0.20807654905866887,-0.0874369123581875,-0.29964278376778775,-0.792530011476895,-0.01251989116807721,0.4558802398921816,0.7918124391301121,0.6688979587157322,0.6343300669390181,0.621065649527452,0.490545391318914,0.3897259694056452,0.8022209328751868,0.21382949594073775,0.5440964903275992,0.7270788110641727,0.9724390445726309,0.8010908843890402,0.6945806293310354,0.7195643658359193,0.9239159665018595
1.1264783087022607,1.0428562672552786,1.0733051144901875,0.9265782464856741,0.8148792001185373,0.6399003549234366,0.20180643731085304,-0.23850957872268183,-0.8321431542770799,-0.6720291965119427,-0.28445677566836075,-0.2411696009605908,0.15219718334064944,0.7367561402026203,0.8621911016695446,0.8848785250551173,0.9086972139210207,0.9316671375108694,1.4838384055734155,1.5228586189020568,1.6334246563162427,1.344932719888432,1.1601753719520813,1.1016018196226915,1.0643518539911674,1.069628745868377,1.0652596252841133,1.2210201170436452,1.827024601833921,1.3401189031424194,0.8607413520544528,0.4561917861880992,-0.07946975525966529,0.6768617576463043,0.8140226987517207,1.1115268150290551,0.9722317767714272,0.926578925287996,0.8826736407778139,0.65799230546526,0.5617306629558387,1.1305070457889888,0.5236257402512664,0.7963097476774981,0.880241926684391,0.9760234745268809,0.8754673267530826,0.8828344551314223,0.9083862771826781,0.9544764221635323
1.2787116664477,1.2687383228396414,1.3872650318158375,1.3167692765763797,1.242880269496082,1.1922293680792562,1.0149819632748243,0.5168710725415695,-0.030304746067819018,-0.3103836074289222,-0.24095606045280274,-0.2557818324523086,0.0029985015864376907,0.5366108780127634,0.5925308662371703,0.6572636836771184,0.7176497481143375,0.7499092570309862,1.1720942218347516,1.3672026367141052,1.4893165426696295,1.2149369838788104,1.186965187420228,1.2472004512473276,1.0238378568022952,0.9302262764321032,1.1617430086935092,1.3577400404981876,2.041543815610569,1.701683761480956,1.3729531155103534,0.9088480202622392,0.4157830045130288,1.2210085085363076,1.2385948072384325,1.532643138507886,1.244260681219951,1.0868444282535645,1.076131651114216,0.8283429233251264,0.7288209366903124,1.3497353991585452,0.653386886442738,0.9945261287925945,1.218040030997476,1.3681601115218376,1.2556135877248542,1.0372025922877397,1.0187937735183246,0.9181858810652959
1.2403280420588927,1.2593822613657328,1.3886390358303917,1.3311953533931133,1.3161952674913098,1.2851630087176462,1.085321317582136,0.9229823383617881,0.5283819625442429,0.13799811887319707,-0.035986588759156606,-0.04974936841908669,-0.16566087778788854,0.30597991363504795,0.3031393940658419,0.3800567818871528,0.39306074266351837,0.3733124364912281,0.7509661139772584,0.8711474611555328,1.0361765853141682,0.8536697640381172,0.8607597873080887,0.9857327515235048,0.8235186484795369,0.6984022802977466,1.1360141064510036,1.4265354159944226,2.118237213282014,1.8049880067205377,1.489276015989842,1.0304571577746946,0.5912390433155713,1.5298747247888185,1.6362099564561465,2.0802136554392847,1.730026582020886,1.286914435223653,1.2410106371963767,0.9754639114768291,0.894928326461642,1.577866426776611,0.6730888405765216,0.8147643762640759,1.0250125428185703,1.2262166853335352,1.1867465114618525,0.7604694683611709,0.6718884015091628,0.53872688993286
1.0549156191638065,1.0776073527297962,1.214140525982,1.156021563475631,1.1517318936101235,1.138182853665441,0.9683081861176357,0.8497042516117655,0.5691414960027328,0.4254034549127521,0.2456621097551342,0.05107502887376661,-0.008533763669926453,0.3053171809787902,0.2687924264091438,0.26370617861292417,0.21287550735420538,0.1275262117513859,0.39859361556588646,0.4843659296581991,0.5854384298528168,0.4175794170756071,0.403757052851468,0.5771418271737411,0.47014656188770476,0.6845390512930344,1.0821442173807576,1.3943147970911225,2.152693667308315,1.7845423748502038,1.4931860294513373,1.0414357604667914,0.6180328226400974,1.5976510104868613,1.7661810100745277,2.368910965019673,2.1272751408980954,1.6451549712643356,1.543288778347005,1.1922737887530228,1.1200087540216095,1.8204643000485057,0.7287978143341167,0.823649938176132,0.8606594278836326,0.861321715990879,0.7769874076969896,0.34066343682630756,0.31055477713795665,0.33053378573771464
0.8356735612141784,0.8784569013566005,1.033458998068114,1.00420427888048,1.0308612212396133,1.0379990708495883,0.9124311289576215,0.7702625874715541,0.5410314729279122,0.43348902702639686,0.3798507566912621,0.23226669937106842,0.02317996578507494,0.3762295751983752,0.4281038934125518,0.4773335157721637,0.41286833945283996,0.24525574797131033,0.309523848783411,0.32242081687679497,0.37007686001426715,0.17875004161606936,0.08543101022996,0.23182151237813853,0.31109160996102037,0.9017296390335279,1.0483750331874693,1.2845905273123175,2.0471013081954568,1.6866185590501834,1.4218282837790461,0.9721861127166432,0.5367871692044376,1.5443982145812563,1.738261302260209,2.3772617136438994,2.2255078008378404,2.0348201157296395,1.94449431114693,1.542654036851157,1.4522235335642688,2.049708161947635,0.747141013010398,0.8462055953375053,0.8921313009562805,0.9387454030026804,0.659224707287256,0.1994730674760173,0.19136486632106567,0.2783263406490238
0.652212848033777,0.6933405421942678,0.8816315544598675,0.8791782798021199,0.9265029358049651,0.9523155723886617,0.8867934203783209,0.7325962811981781,0.5241654590830198,0.42393335089208944,0.39902056339642356,0.3170176420230318,0.01813459973541563,0.32785009129155557,0.38206434102165865,0.48941363305200164,0.49018186240470835,0.47038766811116567,0.6689281708881364,0.6659645755441422,0.642281074680092,0.4100215254471407,0.22174389481788306,0.2676494479088082,0.6697155110032617,0.9517912993283223,0.9454594242174472,1.1130375023406942,1.8559235632753346,1.434814461278703,1.2556527116654905,0.8438209120090512,0.401953957119725,1.4214326676719495,1.640060950637432,2.2615441969939085,2.154262135387037,2.1971805925901826,2.222590201005508,1.8097947784950383,1.736276998912874,2.236664321166343,0.7498585239254026,0.8468891000999711,0.8823400515559009,0.9444804909294805,0.8479204962478818,0.31870049048292914,0.23904083064782203,0.5508237369656054
0.3932860258855513,0.4728048074521387,0.6796529643203905,0.714995786506911,0.8201631639380133,0.8567455164130124,0.8388048889350145,0.6915057652635859,0.5072994452381274,0.41070241470612534,0.3791134564333713,0.2987523526583845,0.01741383315689287,0.2781451420722203,0.30825489988705224,0.4175687250192812,0.4224526604799312,0.4118671384112033,0.7298706428971985,0.8074700138968256,0.9537147202830506,0.7879161068704599,0.7268107099673549,0.791347143857106,1.0043311174150602,0.8093081123354456,0.7468644600331078,0.9231970990726032,1.5791604325479482,1.0872387194830266,0.953604171764969,0.6208708265695494,0.18587509159935234,1.1977709248684072,1.454250481390413,2.0993010808660872,2.0312014405174663,2.1353788626884276,2.222590201005508,1.8794836676195292,1.8099932961486713,2.2667108467550636,0.7240421702328587,0.7942592333901005,0.8340831795111747,0.8706412338719292,0.7459972233786384,0.5540177727334129,0.5445433915311163,0.6144913529274236
0.13956376297648593,0.2255374684988423,0.4563773119553221,0.5192133154226662,0.6523973126696546,0.7400841377392893,0.736254054617812,0.6059005237331857,0.4552959025497089,0.3805652822825404,0.31496833399687074,0.23884220354234145,-0.03736442681083697,0.23374205410294752,0.224214447110025,0.2980391435135163,0.27740993560328553,0.24250184069131211,0.5486058543574239,0.6062178349063428,0.7703771756993038,0.6556530033722979,0.6858380510160718,0.8691013869236656,0.9135497533436979,0.5882666276491987,0.5370131011176722,0.6210199434119262,1.1645714857153575,0.6428152477752422,0.5792203828267822,0.322759538084155,-0.13824320668120663,0.8753494514762876,1.1442454497969408,1.7604992795403418,1.813146525046824,1.9929206378301445,2.0862902391775884,1.7662392227922317,1.7205508555025706,2.153201750086563,0.66629506328901,0.719073709518857,0.7319744357643623,0.7451861854731772,0.595866997125294,0.3695290234490336,0.3638765793455131,0.34899739436664196
-0.20133486718851473,-0.07853452940318452,0.18775952710996308,0.26778740518816224,0.4370757870260134,0.57201265998901,0.6337032203006097,0.5134468628803535,0.3857235954395276,0.3063250292390747,0.21617009943950174,0.1139076242881534,-0.13610944806845526,0.13565762097679251,0.09194208230444303,0.16579364908160618,0.09339097188313608,0.01805839737145631,0.2829591814974097,0.305911849068982,0.4525387250453847,0.3359541874881701,0.3659361368964373,0.6045845011972326,0.670465770210463,0.31331258572240406,0.15831582123579435,0.10810252357290984,0.35428906683879285,-0.24818386741615084,-0.22037737004903188,-0.30893237066110035,-0.7657362321523687,0.37186847200511025,0.7591460316684042,1.3298392433481092,1.4536797584541319,1.8138003698098035,1.941196731425287,1.6646095928190159,1.600639011999007,2.0096461278293405,0.5650677817050873,0.6097129475243209,0.6046881935594316,0.5903388114495745,0.41887861112937846,0.10032605255448002,0.045200396740351964,-0.0011744934233578017
-0.7861972116891552,-0.5470058932038894,-0.20177061101617141,-0.09355147126907566,0.12532192167693745,0.32155320294937806,0.5285228774111712,0.43263551487565566,0.2873385146776551,0.19165691562738524,0.10115125920853457,-0.04025141794947011,-0.303327294285736,-0.028037345118884928,-0.12802466800760212,-0.07708028780776723,-0.1743310621402759,-0.3165413371483287,-0.10457243538072895,-0.061216149323812426,0.09627144408570215,-0.02833618900390965,-0.027243801886068803,0.264600261906198,0.34185223745627524,-0.1680495324967744,-0.5387766238970894,-0.7052503968509296,-0.42375989504542566,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2203661652072328,-0.41627290739784834,0.025531640133541908,0.7643742650790836,1.0456364017813464,1.5362163287256485,1.7279532427590252,1.476836752678027,1.4060279872965027,1.8026589515514855,0.42443659185359717,0.43952026167032426,0.3927775815369375,0.34086248663377006,0.18404188107254107,-0.234138244617541,-0.267829947984009,-0.395277036227012
-1.080254808701713,-1.1257451243756587,-0.829690445667471,-0.5675511381046159,-0.21615424015669013,0.02297916600476427,0.3806130202228984,0.34360606368403945,0.1706819189171492,0.06155270979873735,-0.05884289675377192,-0.2506675514302074,-0.5267649336277921,-0.24673912168396,-0.5599195166269332,-0.5005201882484025,-0.6139319199161887,-0.7502817337480502,-0.6475854872563466,-0.6390300225972685,-0.4657501991360893,-0.5430286089024702,-0.4787309860992474,-0.12264636042529455,-0.14656650643179825,-0.9004901315790763,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.4414014043473088,-0.32957380469453773,0.4011869733854389,1.1894981491073273,1.3729138260621054,1.161300949142138,1.112145682316458,1.4699215015134284,0.20567696319572384,0.1633843376341208,0.09134697499668985,0.010378044851914446,-0.12035059600992838,-0.7235981916985474,-0.7358071767703283,-0.7740993511998299
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1164290131793937,-0.8211680974866763,-0.37446044608707263,0.06638674584070092,0.19362568052277823,-0.007113977031091849,-0.151612373197352,-0.3051011828893036,-0.5136877182811291,-1.00391240860986,-0.715291109658227,-0.9311590819376272,-0.7128759341150275,-0.7372501837980944,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9503989676768083,-1.1051399066044427,-0.8224345480243304,-0.843557309921845,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.44404569400818844,0.7862156743246876,0.940930882526844,0.7722046515303977,0.7514272678426235,1.0937835145138857,-0.1543932330423906,-0.2692741770067625,-0.4052092445939732,-0.5380397381483449,-0.6430517048461145,-0.8704361758228495,-0.8455873577858858,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9478807819409667,-0.3858887285838844,-0.19604937892360333,-0.34794800681329313,-0.5014971301150714,-0.7113536249871419,-1.1222871599111786,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.015295562689424,-0.8998267504619455,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.18689969989108435,0.08026257517796435,0.09854538999365332,0.1970807126294285,0.3693283975413933,-0.7515662566146598,-0.7948893393430012,-0.7933623458232943,-0.7287314117144481,-0.7566823806800681,-0.8704361758228495,-0.8455873577858858,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-0.9834445516245066,-0.8035041728233231,-0.9769097731124068,-1.171864563537256,-1.3550167501258221,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.015295562689424,-0.8998267504619455,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.46657871487021363,-0.4902187166663123,-0.5092965873699609,-0.631490468300932,-0.45528180472683544,-0.9220900665312008,-0.8242800441290328,-0.7940617207804643,-0.7287314117144481,-0.7566823806800681,-0.8704361758228495,-0.8455873577858858,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.0145332661887716,-0.8998267504619455,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.46657871487021363,-0.4902187166663123,-0.5063928836564404,-0.6452508437849475,-0.4641844789753453,-0.9220900665312008,-0.8242800441290328,-0.7940617207804643,-0.7287314117144481,-0.7566823806800681,-0.8704361758228495,-0.8455873577858858,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.015295562689424,-0.8998267504619455,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.46657871487021363,-0.4902187166663123,-0.5063928836564404,-0.6452508437849475,-0.4641844789753453,-0.9220900665312008,-0.8242800441290328,-0.7940617207804643,-0.7287314117144481,-0.7566823806800681,-0.8704361758228495,-0.8455873577858858,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.015295562689424,-0.8998267504619455,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.46657871487021363,-0.4902187166663123,-0.5063928836564404,-0.6452508437849475,-0.4641844789753453,-0.9220900665312008,-0.8242800441290328,-0.7940617207804643,-0.7287314117144481,-0.7566823806800681,-0.8704361758228495,-0.8455873577858858,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.150840180050105,-1.0145332661887716,-0.8990764912547442,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.46657871487021363,-0.4902187166663123,-0.5063928836564404,-0.6452508437849475,-0.4641844789753453,-0.9220900665312008,-0.8242800441290328,-0.7940617207804643,-0.7287314117144481,-0.7566823806800681,-0.8704361758228495,-0.8455873577858858,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.7996006624174099,-0.6526180375152328,-0.3692079169794711,-0.28806470106689674,-0.6402370647702812,-0.957483406376227,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.4613412801327768,-0.4902187166663123,-0.5063928836564404,-0.6452508437849475,-0.4641844789753453,-0.9220900665312008,-0.8242800441290328,-0.7940617207804643,-0.7287314117144481,-0.7566823806800681,-0.8704361758228495,-0.8455873577858858,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.7395556150646544,0.00794169081272903,-0.07845962557517282,-0.032695373348294456,0.020741296774101064,-0.4468544713693225,-0.908629593633106,-0.8167163217055885,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.40582447191594584,-0.46713565861480977,-0.5025212787050798,-0.6452508437849475,-0.4641844789753453,-0.9220900665312008,-0.8242800441290328,-0.7940617207804643,-0.7287314117144481,-0.7566823806800681,-0.8704361758228495,-0.8455873577858858,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.5490126647985769,0.06764903467761342,-0.07294407533173086,0.2028542453533418,0.314842905997027,-0.017094372223240062,-0.21716534586577055,-0.7366001882163024,-0.44821286241892966,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.4385131587113448,-0.4381335368094772,-0.4300124568739392,0.1221089496176915,-0.3418276291923675,-0.46380522919147377,-0.6216616286694924,-0.4641844789753453,-0.9220900665312008,-0.8242800441290328,-0.7940617207804643,-0.7287314117144481,-0.7566823806800681,-0.8704361758228495,-0.8455873577858858,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8041197006753987,-0.5698282812141988,-0.03891723728376255,0.029487572046477166,0.2806084884199014,0.5436719641934362,0.4195973414251986,0.26525157118120785,0.09242762789022328,-0.2203556664385514,-0.46017278733487604,-0.5058083527381978,-0.6779823226954272,-1.2151802724347438,-0.47533509922042877,-0.41155619944234717,-0.3403104814971141,-0.04139973623319094,1.1706433840525547,0.3836399095691403,-0.33023485836953315,-0.5646543588071425,-0.4530561361647079,-0.9220900665312008,-0.8242800441290328,-0.7940617207804643,-0.7287314117144481,-0.7566823806800681,-0.8704361758228495,-0.8455873577858858,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8009751353786724,-0.7315496087509537,-0.09031090035733394,-0.12809957776615055,-0.26672039904862543,0.1490356212055304,0.4812116925572536,0.5514856086290816,0.7420649711837823,1.0689826132552962,-0.42035760948212053,-0.4745282450462345,-0.6518025778142736,-1.1909794394964621,-0.44531988698272396,-0.10347666493951785,0.4470458173584912,0.9301320653686794,1.6807695274789067,1.2553001493234976,0.14113304445861988,-0.45260558700873077,-0.4341379533866244,-0.9220900665312008,-0.8242800441290328,-0.7940617207804643,-0.7287314117144481,-0.7566823806800681,-0.8704361758228495,-0.8455873577858858,-0.7753727035190662
